Title,Category,DRC Platform,Runtime,Genres,Director,Watch Link,IMDB,TMDB,Overview,Price (Rent),Price (Buy),TMDB Confidence
A Year in The Life at MKBHD.,Feature Films (70+ min),youtube,89,,Eric Villa,https://www.youtube.com/watch?v=HZvj8T5_oUE&lc=,,https://www.themoviedb.org/movie/1626570,We recorded... everything,,,
Abel Ernest Tembo's Suspect,Feature Films (70+ min),,92,"Action, Crime, Thriller",Abel Ernest Tembo,,https://www.imdb.com/title/tt31638629/,https://www.themoviedb.org/movie/1409643,"Inspector Joseph Kimball Kobé and his team investigate a mysterious cult of serial killers calling themselves ""the lost souls."" They are determined to",,,
Andre,Feature Films (70+ min),,80,"Comedy, Drama",Spencer Levy,,,https://www.themoviedb.org/movie/1569967,"Andre inherits a small fortune, which pushes him into a series of surreal and aimless encounters with eccentric strangers.",,,
Attack of the Kraken,Feature Films (70+ min),,86,"Action, Horror, Fantasy",David Gregory,,https://www.imdb.com/title/tt39216132/,https://www.themoviedb.org/movie/1602259,"A whaling vessel drifts off-course as its captain hunts the mythical Kraken. Unbeknown to him, the Kraken is also on the hunt. After betrayal and dest",,,
"Coexistence, My Ass!",Feature Films (70+ min),filmmaker_site,95,Documentary,Amber Fares,http://www.coexistencemyass.com,https://www.imdb.com/title/tt34964219/,https://www.themoviedb.org/movie/1400791,Noam Shuster Eliassi grew up the literal poster child for the Israeli-Palestinian peace process before making a hard pivot to stand-up comedy and poli,,,
Four For One,Feature Films (70+ min),,75,"Comedy, Crime",Cody Grande,,,https://www.themoviedb.org/movie/1594247,"In this one-day dark comedy, an office worker hires assassins to get revenge after a co-worker steals credit for his promotion. Panicked, the credit t",,,
Geomancer,Feature Films (70+ min),,72,"Fantasy, Action",,,,https://www.themoviedb.org/movie/1622972,"When a border village is destroyed and its people turned into shadow soldiers, reclusive prodigy Bai Yinchuan must navigate deadly conspiracies and su",,,
Gerta Schnirch,Feature Films (70+ min),filmmaker_site,170,Drama,Tomáš Mašín,https://tomasmasin.cz/project/gerta-schnirch/,https://www.imdb.com/title/tt36941840/,https://www.themoviedb.org/movie/1628082,"Gerta grows up in 1930s Brno in a mixed Czech-German family, which brings her into conflict with her father as he embraces Nazi ideology. Despite this",,,
meppets,Feature Films (70+ min),,71,"Documentary, Comedy",Phoebe Link,,,https://www.themoviedb.org/movie/1626618,who will i meep next?  12 months of puppet making condensed into a single film.,,,
Misery Signals: The Final Performance,Feature Films (70+ min),,91,Music,,,,https://www.themoviedb.org/movie/1608195,"The Final Live performance from Misery Signals, recorded at Union Hall, Edmonton 10.19.24",,,
Rivals: The 4 Nations Face-Off,Feature Films (70+ min),filmmaker_site,89,Documentary,Yon Motskin,https://gem.cbc.ca/rivals-the-4-nations-face-off,,https://www.themoviedb.org/movie/1629292,"In early February 2025, the world’s top hockey nations, including Canada, Finland, Sweden and the U.S., came together to pit their best players  again",,,
Six String Sky,Feature Films (70+ min),,90,"Drama, Music, Comedy",Jordan Wilson,,https://www.imdb.com/title/tt38625188/,https://www.themoviedb.org/movie/1566906,"As family pressures and authority figures try to shut them down, two high school friends fight for one shot to share their voices and pursue their dre",,,
SMTOWN LIVE 2025-26 in FUKUOKA,Feature Films (70+ min),,297,,,,,https://www.themoviedb.org/movie/1628652,"2025 marks SM Entertainment's 30th anniversary, celebrated with performances around the world.  Now, SM artists are gathering in Fukuoka!  They'll ign",,,
Tape Me,Feature Films (70+ min),,122,Horror,Christopher Outridge,,https://www.imdb.com/title/tt39373119/,https://www.themoviedb.org/movie/1619430,"Watch Me, Torture Me, Tape Me, follow Faceless as he catalogues his stalking, kidnapping and torturing of his victims. His victims range from privileg",,,
Terri Joe: Missionary in Miami,Feature Films (70+ min),,82,Comedy,Dale S. Lewis,,https://www.imdb.com/title/tt39282210/,https://www.themoviedb.org/movie/1600513,"In this wild farce, Southern Belle Terri Joe ventures to Miami to outrun wacky criminals and find a new church where she can atone for her sins.",,,
The Gayma Wards,Feature Films (70+ min),,91,,Kendorable,,,https://www.themoviedb.org/movie/1627368,"While hosting a parody awards show, everything starts to go wrong. Presenters are sabotaging, guests aren't showing up and the host is at their wits e",,,
The Roaring Game,Feature Films (70+ min),,95,Comedy,Tom DeNucci,,https://www.imdb.com/title/tt33662494/,https://www.themoviedb.org/movie/1367670,"High school janitor Rickey loses everything when his girlfriend, Kelly, is selected to play hockey for Team USA and compete in the World Games. To win",,,
Unintended Consequences,Feature Films (70+ min),filmmaker_site,96,Drama,Richard Polite,https://www.maverickentertainment.cc/movies/unintended-consequences,https://www.imdb.com/title/tt37751129/,https://www.themoviedb.org/movie/1628468,A self-absorbed and ill-equipped father struggles to reconnect with his estranged and embittered son following his discovery of his affair with anothe,,,
Western Simulacrum,Feature Films (70+ min),vimeo,135,"Documentary, Western, Animation",Michael Kennedy,https://vimeo.com/user109251773,,https://www.themoviedb.org/movie/1466002,"Inspired by the writings of Jean Baudrillard, this film - shot entirely within the videogame Red Dead Redemption 2 - examines people's perception of h",,,
Yoh! Bestie,Feature Films (70+ min),,95,"Comedy, Romance",Johnny Barbuzano,,https://www.imdb.com/title/tt39354078/,https://www.themoviedb.org/movie/1618945,"Thando is perpetually unlucky in love, but when her bestie returns from his travels with a fiancée in tow, she's forced to face a new emotion — jealou",,,
